carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,1892,MD88,RUNWAY09,STAND64,2019-01-24 03:40:00,2019-01-24 03:50:00,0 days 00:10:00.000000000,10.0,2019-01-24 01:39:00,2019-01-24 03:50:00,2019-01-24 03:48:00,2019-01-24,4,Thursday,220,22.0,4540,1319.0,10.0,8.0,5854,1548301200000000000,1548301800000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0
CAR1,1991,B737/9-WL,RUNWAY10,STAND147,2019-01-24 03:40:00,2019-01-24 03:48:00,0 days 00:08:00.000000000,8.0,2019-01-24 02:24:00,2019-01-24 03:56:00,2019-01-24 03:04:00,2019-01-24,4,Thursday,220,22.0,4540,1364.0,16.0,1404.0,5855,1548301200000000000,1548301680000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0
CAR1,756,A321/2,RUNWAY09,STAND18,2019-01-24 03:41:00,2019-01-24 03:58:00,0 days 00:17:00.000000000,17.0,2019-01-24 03:55:00,2019-01-24 03:53:00,2019-01-24 03:58:00,2019-01-24,4,Thursday,221,23.0,4541,14.0,12.0,17.0,5856,1548301260000000000,1548302280000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,10.0
CAR1,2012,MD88,RUNWAY08,STAND77,2019-01-24 03:42:00,2019-01-24 03:51:00,0 days 00:09:00.000000000,9.0,2019-01-24 02:28:00,2019-01-24 03:52:00,2019-01-24 03:06:00,2019-01-24,4,Thursday,222,24.0,4542,1366.0,10.0,1404.0,5857,1548301320000000000,1548301860000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR4,5113,CRJ/9,RUNWAY09,STAND44,2019-01-24 03:44:00,2019-01-24 03:51:00,0 days 00:07:00.000000000,7.0,2019-01-24 02:45:00,2019-01-24 03:50:00,2019-01-24 03:55:00,2019-01-24,4,Thursday,224,26.0,4544,1381.0,6.0,11.0,5858,1548301440000000000,1548301860000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,9.0
CAR1,1083,B757/2-WL,RUNWAY08,STAND47,2019-01-24 03:44:00,2019-01-24 04:16:00,0 days 00:32:00.000000000,32.0,2019-01-23 21:01:00,2019-01-24 03:59:00,2019-01-24 00:26:00,2019-01-24,4,Thursday,224,26.0,4544,1037.0,15.0,1242.0,5859,1548301440000000000,1548303360000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,9.0
CAR1,2493,A321/2,RUNWAY10,STAND56,2019-01-24 03:45:00,2019-01-24 03:52:00,0 days 00:07:00.000000000,7.0,2019-01-24 03:01:00,2019-01-24 03:57:00,2019-01-24 03:51:00,2019-01-24,4,Thursday,225,27.0,4545,1396.0,12.0,6.0,5860,1548301500000000000,1548301920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,11.0
CAR1,2765,B737/9-WL,RUNWAY09,STAND91,2019-01-24 03:46:00,2019-01-24 03:53:00,0 days 00:07:00.000000000,7.0,2019-01-24 03:55:00,2019-01-24 04:00:00,2019-01-24 03:52:00,2019-01-24,4,Thursday,226,28.0,4546,9.0,14.0,6.0,5861,1548301560000000000,1548301980000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,12.0
CAR3,4124,CRJ/7,RUNWAY08,STAND82,2019-01-24 03:46:00,2019-01-24 03:57:00,0 days 00:11:00.000000000,11.0,2019-01-24 01:19:00,2019-01-24 03:52:00,2019-01-24 03:00:00,2019-01-24,4,Thursday,226,28.0,4546,1293.0,6.0,1394.0,5862,1548301560000000000,1548302220000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,12.0
CAR1,946,B737/9-WL,RUNWAY08,STAND07,2019-01-24 03:48:00,2019-01-24 04:10:00,0 days 00:22:00.000000000,22.0,2019-01-24 02:41:00,2019-01-24 03:53:00,2019-01-24 03:26:00,2019-01-24,4,Thursday,228,30.0,4548,1373.0,5.0,1418.0,5863,1548301680000000000,1548303000000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,11.0
CAR3,4009,CRJ/2,RUNWAY10,STAND152,2019-01-24 03:48:00,2019-01-24 03:57:00,0 days 00:09:00.000000000,9.0,2019-01-24 00:04:00,2019-01-24 03:55:00,2019-01-24 03:55:00,2019-01-24,4,Thursday,228,30.0,4548,1216.0,7.0,7.0,5864,1548301680000000000,1548302220000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,11.0
CAR4,5430,CRJ/7,RUNWAY08,STAND72,2019-01-24 03:49:00,2019-01-24 04:01:00,0 days 00:12:00.000000000,12.0,2019-01-24 01:30:00,2019-01-24 03:56:00,2019-01-24 04:00:00,2019-01-24,4,Thursday,229,31.0,4549,1301.0,7.0,11.0,5865,1548301740000000000,1548302460000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,12.0
CAR1,2905,A321/2,RUNWAY09,STAND60,2019-01-24 03:50:00,2019-01-24 03:57:00,0 days 00:07:00.000000000,7.0,2019-01-24 03:55:00,2019-01-24 03:57:00,2019-01-24 03:56:00,2019-01-24,4,Thursday,230,32.0,4550,5.0,7.0,6.0,5866,1548301800000000000,1548302220000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,11.0
CAR1,2176,B737/9-WL,RUNWAY08,STAND09,2019-01-24 03:51:00,2019-01-24 04:21:00,0 days 00:30:00.000000000,30.0,2019-01-24 02:20:00,2019-01-24 04:02:00,2019-01-24 04:19:00,2019-01-24,4,Thursday,231,33.0,4551,1349.0,11.0,28.0,5867,1548301860000000000,1548303660000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,10.0
CAR3,3995,CRJ/2,RUNWAY08,STAND61,2019-01-24 03:52:00,2019-01-24 04:08:00,0 days 00:16:00.000000000,16.0,2019-01-24 02:44:00,2019-01-24 03:59:00,2019-01-24 04:08:00,2019-01-24,4,Thursday,232,34.0,4552,1372.0,7.0,16.0,5868,1548301920000000000,1548302880000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,9.0
CAR1,439,A321/2,RUNWAY09,STAND17,2019-01-24 03:52:00,2019-01-24 04:15:00,0 days 00:23:00.000000000,23.0,2019-01-24 03:55:00,2019-01-24 04:15:00,2019-01-24 04:14:00,2019-01-24,4,Thursday,232,34.0,4552,3.0,23.0,22.0,5869,1548301920000000000,1548303300000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,9.0
CAR3,3959,CRJ/2,RUNWAY08,STAND109,2019-01-24 03:55:00,2019-01-24 04:14:00,0 days 00:19:00.000000000,19.0,2019-01-24 01:30:00,2019-01-24 04:02:00,2019-01-24 04:13:00,2019-01-24,4,Thursday,235,37.0,4555,1295.0,7.0,18.0,5870,1548302100000000000,1548303240000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,10.0
CAR4,5097,CRJ/9,RUNWAY08,STAND21,2019-01-24 03:56:00,2019-01-24 04:06:00,0 days 00:10:00.000000000,10.0,2019-01-24 01:30:00,2019-01-24 04:03:00,2019-01-24 04:04:00,2019-01-24,4,Thursday,236,38.0,4556,1294.0,7.0,8.0,5871,1548302160000000000,1548302760000000000,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,11.0
CAR1,1522,MD88,RUNWAY09,STAND65,2019-01-24 03:56:00,2019-01-24 04:02:00,0 days 00:06:00.000000000,6.0,2019-01-24 02:45:00,2019-01-24 04:04:00,2019-01-24 04:00:00,2019-01-24,4,Thursday,236,38.0,4556,1369.0,8.0,4.0,5872,1548302160000000000,1548302520000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,11.0
CAR1,819,MD88,RUNWAY10,STAND98,2019-01-24 03:56:00,2019-01-24 04:04:00,0 days 00:08:00.000000000,8.0,2019-01-24 02:45:00,2019-01-24 04:05:00,2019-01-24 03:19:00,2019-01-24,4,Thursday,236,38.0,4556,1369.0,9.0,1403.0,5873,1548302160000000000,1548302640000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,11.0
CAR1,1725,MD90/3,RUNWAY08,STAND74,2019-01-24 03:58:00,2019-01-24 04:08:00,0 days 00:10:00.000000000,10.0,2019-01-24 03:55:00,2019-01-24 04:04:00,2019-01-24 04:07:00,2019-01-24,4,Thursday,238,40.0,4558,1437.0,6.0,9.0,5874,1548302280000000000,1548302880000000000,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,10.0
CAR1,1738,MD88,RUNWAY09,STAND28,2019-01-24 03:58:00,2019-01-24 04:12:00,0 days 00:14:00.000000000,14.0,2019-01-24 02:44:00,2019-01-24 04:06:00,2019-01-24 04:04:00,2019-01-24,4,Thursday,238,40.0,4558,1366.0,8.0,6.0,5875,1548302280000000000,1548303120000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,10.0
CAR1,1867,MD88,RUNWAY08,STAND12,2019-01-24 03:59:00,2019-01-24 04:10:00,0 days 00:11:00.000000000,11.0,2019-01-24 02:38:00,2019-01-24 04:09:00,2019-01-24 03:09:00,2019-01-24,4,Thursday,239,41.0,4559,1359.0,10.0,1390.0,5876,1548302340000000000,1548303000000000000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,12.0
CAR1,2970,MD88,RUNWAY09,STAND81,2019-01-24 04:02:00,2019-01-24 04:12:00,0 days 00:10:00.000000000,10.0,2019-01-24 02:17:00,2019-01-24 04:10:00,2019-01-24 04:10:00,2019-01-24,4,Thursday,242,44.0,4562,1335.0,8.0,8.0,5877,1548302520000000000,1548303120000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,11.0
CAR1,1433,B737/8-WL,RUNWAY08,STAND143,2019-01-24 04:02:00,2019-01-24 04:13:00,0 days 00:11:00.000000000,11.0,2019-01-24 02:45:00,2019-01-24 04:10:00,2019-01-24 03:24:00,2019-01-24,4,Thursday,242,44.0,4562,1363.0,8.0,1402.0,5878,1548302520000000000,1548303180000000000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,11.0
CAR1,1158,B757/2-WL,RUNWAY08,STAND89,2019-01-24 04:04:00,2019-01-24 04:14:00,0 days 00:10:00.000000000,10.0,2019-01-24 02:07:00,2019-01-24 04:12:00,2019-01-24 04:13:00,2019-01-24,4,Thursday,244,46.0,4564,1323.0,8.0,9.0,5879,1548302640000000000,1548303240000000000,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,12.0
CAR1,2291,MD88,RUNWAY08,STAND101,2019-01-24 04:06:00,2019-01-24 04:14:00,0 days 00:08:00.000000000,8.0,2019-01-24 02:44:00,2019-01-24 04:14:00,2019-01-24 03:17:00,2019-01-24,4,Thursday,246,48.0,4566,1358.0,8.0,1391.0,5880,1548302760000000000,1548303240000000000,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,12.0
CAR1,2237,MD90/3,RUNWAY09,STAND115,2019-01-24 04:10:00,2019-01-24 04:19:00,0 days 00:09:00.000000000,9.0,2019-01-24 02:45:00,2019-01-24 04:23:00,2019-01-24 03:25:00,2019-01-24,4,Thursday,250,52.0,4570,1355.0,13.0,1395.0,5881,1548303000000000000,1548303540000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,9.0
CAR1,9961,CS100,RUNWAY08,STAND27,2019-01-24 04:11:00,2019-01-24 04:21:00,0 days 00:10:00.000000000,10.0,2019-01-24 03:35:00,2019-01-24 04:16:00,2019-01-24 04:20:00,2019-01-24,4,Thursday,251,53.0,4571,1404.0,5.0,9.0,5882,1548303060000000000,1548303660000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0
CAR1,2590,A321/2,RUNWAY08,STAND50,2019-01-24 04:14:00,2019-01-24 04:31:00,0 days 00:17:00.000000000,17.0,2019-01-24 01:27:00,2019-01-24 04:22:00,2019-01-24 04:29:00,2019-01-24,4,Thursday,254,56.0,4574,1273.0,8.0,15.0,5883,1548303240000000000,1548304260000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0
CAR3,3999,CRJ/2,RUNWAY09,STAND150,2019-01-24 04:15:00,2019-01-24 04:21:00,0 days 00:06:00.000000000,6.0,2019-01-23 23:14:00,2019-01-24 04:22:00,2019-01-23 23:59:00,2019-01-24,4,Thursday,255,57.0,4575,1139.0,7.0,1184.0,5884,1548303300000000000,1548303660000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0
CAR1,2245,A321/2,RUNWAY08,STAND129,2019-01-24 04:19:00,2019-01-24 04:30:00,0 days 00:11:00.000000000,11.0,2019-01-24 02:45:00,2019-01-24 04:33:00,2019-01-24 03:44:00,2019-01-24,4,Thursday,259,61.0,4579,1346.0,14.0,1405.0,5885,1548303540000000000,1548304200000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0
CAR4,3280,CRJ/2,RUNWAY08,STAND149,2019-01-24 04:26:00,2019-01-24 04:36:00,0 days 00:10:00.000000000,10.0,2019-01-24 00:08:00,2019-01-24 04:33:00,2019-01-24 04:35:00,2019-01-24,4,Thursday,266,68.0,4586,1182.0,7.0,9.0,5886,1548303960000000000,1548304560000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
CAR1,2530,A321/2,RUNWAY09,STAND55,2019-01-24 04:28:00,2019-01-24 04:39:00,0 days 00:11:00.000000000,11.0,2019-01-24 03:28:00,2019-01-24 04:42:00,2019-01-24 04:38:00,2019-01-24,4,Thursday,268,70.0,4588,1380.0,14.0,10.0,5887,1548304080000000000,1548304740000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
CAR4,5524,CRJ/9,RUNWAY09,STAND10,2019-01-24 04:30:00,2019-01-24 04:46:00,0 days 00:16:00.000000000,16.0,2019-01-24 02:41:00,2019-01-24 04:50:00,2019-01-24 04:03:00,2019-01-24,4,Thursday,270,72.0,4590,1331.0,20.0,1413.0,5888,1548304200000000000,1548305160000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0
CAR4,5120,CRJ/2,RUNWAY08,STAND05,2019-01-24 04:31:00,2019-01-24 04:42:00,0 days 00:11:00.000000000,11.0,2019-01-24 02:02:00,2019-01-24 03:43:00,2019-01-24 04:41:00,2019-01-24,4,Thursday,271,73.0,4591,1291.0,1392.0,10.0,5889,1548304260000000000,1548304920000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0
CAR1,2297,B737/9-WL,RUNWAY09,STAND91,2019-01-24 04:37:00,2019-01-24 05:01:00,0 days 00:24:00.000000000,24.0,2019-01-24 04:20:00,2019-01-24 04:54:00,2019-01-24 05:01:00,2019-01-24,4,Thursday,277,79.0,4597,1423.0,17.0,24.0,5890,1548304620000000000,1548306060000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0
CAR1,2538,A321/2,RUNWAY09,STAND83,2019-01-24 04:40:00,2019-01-24 04:48:00,0 days 00:08:00.000000000,8.0,2019-01-24 03:53:00,2019-01-24 04:46:00,2019-01-24 04:48:00,2019-01-24,4,Thursday,280,82.0,4600,1393.0,6.0,8.0,5891,1548304800000000000,1548305280000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0
CAR1,2419,MD88,RUNWAY09,STAND92,2019-01-24 04:52:00,2019-01-24 04:58:00,0 days 00:06:00.000000000,6.0,2019-01-24 03:55:00,2019-01-24 04:59:00,2019-01-24 04:56:00,2019-01-24,4,Thursday,292,94.0,4612,1383.0,7.0,4.0,5892,1548305520000000000,1548305880000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,9965,CS100,RUNWAY10,STAND28,2019-01-24 04:53:00,2019-01-24 05:11:00,0 days 00:18:00.000000000,18.0,2019-01-24 03:25:00,2019-01-24 05:04:00,2019-01-24 05:10:00,2019-01-24,4,Thursday,293,95.0,4613,1352.0,11.0,17.0,5893,1548305580000000000,1548306660000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
CAR4,5348,CRJ/9,RUNWAY09,STAND99,2019-01-24 04:57:00,2019-01-24 05:09:00,0 days 00:12:00.000000000,12.0,2019-01-24 02:45:00,2019-01-24 05:06:00,2019-01-24 03:35:00,2019-01-24,4,Thursday,297,99.0,4617,1308.0,9.0,1358.0,5894,1548305820000000000,1548306540000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
CAR1,1939,MD88,RUNWAY09,STAND31,2019-01-24 05:00:00,2019-01-24 05:24:00,0 days 00:24:00.000000000,24.0,2019-01-24 01:30:00,2019-01-24 05:05:00,2019-01-24 05:23:00,2019-01-24,4,Thursday,300,102.0,4620,1230.0,5.0,23.0,5895,1548306000000000000,1548307440000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
CAR3,3526,CRJ/2,RUNWAY09,STAND67,2019-01-24 05:24:00,2019-01-24 05:33:00,0 days 00:09:00.000000000,9.0,2019-01-24 00:39:00,2019-01-24 05:33:00,2019-01-24 05:33:00,2019-01-24,4,Thursday,324,126.0,4644,1155.0,9.0,9.0,5896,1548307440000000000,1548307980000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1150,A321/2,RUNWAY09,STAND08,2019-01-24 05:30:00,2019-01-24 05:36:00,0 days 00:06:00.000000000,6.0,2019-01-24 05:40:00,2019-01-24 05:38:00,2019-01-24 05:36:00,2019-01-24,4,Thursday,330,132.0,4650,10.0,8.0,6.0,5897,1548307800000000000,1548308160000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR4,5551,CRJ/2,RUNWAY10,STAND124,2019-01-24 05:44:00,2019-01-24 05:50:00,0 days 00:06:00.000000000,6.0,2019-01-24 04:45:00,2019-01-24 05:53:00,2019-01-24 05:53:00,2019-01-24,4,Thursday,344,146.0,4664,1381.0,9.0,9.0,5898,1548308640000000000,1548309000000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1730,B717/2,RUNWAY09,STAND81,2019-01-24 06:05:00,2019-01-24 06:13:00,0 days 00:08:00.000000000,8.0,2019-01-24 01:14:00,2019-01-24 06:11:00,2019-01-24 05:47:00,2019-01-24,4,Thursday,365,167.0,4685,1149.0,6.0,1422.0,5899,1548309900000000000,1548310380000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR4,5027,CRJ/9,RUNWAY09,STAND72,2019-01-24 06:23:00,2019-01-24 06:38:00,0 days 00:15:00.000000000,15.0,2019-01-24 01:14:00,2019-01-24 06:32:00,2019-01-24 06:36:00,2019-01-24,4,Thursday,383,185.0,4703,1131.0,9.0,13.0,5900,1548310980000000000,1548311880000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,9972,MD88,RUNWAY09,STAND04,2019-01-24 07:14:00,2019-01-24 07:20:00,0 days 00:06:00.000000000,6.0,2019-01-24 07:30:00,2019-01-24 07:21:00,2019-01-24 07:20:00,2019-01-24,4,Thursday,434,236.0,4754,16.0,7.0,6.0,5901,1548314040000000000,1548314400000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,110,B767/4,RUNWAY10,STAND03,2019-01-24 09:57:00,2019-01-24 10:16:00,0 days 00:19:00.000000000,19.0,2019-01-24 10:38:00,2019-01-24 10:02:00,2019-01-24 10:14:00,2019-01-24,4,Thursday,597,399.0,4917,41.0,5.0,17.0,5902,1548323820000000000,1548324960000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,146,B767/3-WL,RUNWAY10,STAND14,2019-01-24 10:01:00,2019-01-24 10:17:00,0 days 00:16:00.000000000,16.0,2019-01-24 10:34:00,2019-01-24 10:08:00,2019-01-24 10:15:00,2019-01-24,4,Thursday,601,403.0,4921,33.0,7.0,14.0,5903,1548324060000000000,1548325020000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,1352,A321/2,RUNWAY10,STAND24,2019-01-24 10:04:00,2019-01-24 10:10:00,0 days 00:06:00.000000000,6.0,2019-01-24 10:27:00,2019-01-24 10:12:00,2019-01-24 10:10:00,2019-01-24,4,Thursday,604,406.0,4924,23.0,8.0,6.0,5904,1548324240000000000,1548324600000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,680,B757/2-WL,RUNWAY10,STAND16,2019-01-24 10:09:00,2019-01-24 10:18:00,0 days 00:09:00.000000000,9.0,2019-01-24 10:39:00,2019-01-24 10:15:00,2019-01-24 10:17:00,2019-01-24,4,Thursday,609,411.0,4929,30.0,6.0,8.0,5905,1548324540000000000,1548325080000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
CAR1,60,B767/3-WL,RUNWAY10,STAND29,2019-01-24 10:27:00,2019-01-24 10:33:00,0 days 00:06:00.000000000,6.0,2019-01-24 10:55:00,2019-01-24 10:31:00,2019-01-24 10:32:00,2019-01-24,4,Thursday,627,429.0,4947,28.0,4.0,5.0,5906,1548325620000000000,1548325980000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1354,A330/3,RUNWAY09,STAND131,2019-01-24 10:28:00,2019-01-24 10:36:00,0 days 00:08:00.000000000,8.0,2019-01-24 10:47:00,2019-01-24 10:32:00,2019-01-24 10:35:00,2019-01-24,4,Thursday,628,430.0,4948,19.0,4.0,7.0,5907,1548325680000000000,1548326160000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,1477,B737/8-WL,RUNWAY09,STAND26,2019-01-24 10:31:00,2019-01-24 10:35:00,0 days 00:04:00.000000000,4.0,2019-01-24 11:04:00,2019-01-24 10:36:00,2019-01-24 10:36:00,2019-01-24,4,Thursday,631,433.0,4951,33.0,5.0,5.0,5908,1548325860000000000,1548326100000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
CAR1,104,A330/3,RUNWAY10,STAND23,2019-01-24 10:33:00,2019-01-24 10:41:00,0 days 00:08:00.000000000,8.0,2019-01-24 10:40:00,2019-01-24 10:38:00,2019-01-24 10:40:00,2019-01-24,4,Thursday,633,435.0,4953,7.0,5.0,7.0,5909,1548325980000000000,1548326460000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
CAR1,828,B737/9-WL,RUNWAY09,STAND48,2019-01-24 10:39:00,2019-01-24 10:43:00,0 days 00:04:00.000000000,4.0,2019-01-24 10:59:00,2019-01-24 10:48:00,2019-01-24 10:42:00,2019-01-24,4,Thursday,639,441.0,4959,20.0,9.0,3.0,5910,1548326340000000000,1548326580000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,2986,B737/9-WL,RUNWAY09,STAND66,2019-01-24 10:41:00,2019-01-24 10:46:00,0 days 00:05:00.000000000,5.0,2019-01-24 10:57:00,2019-01-24 10:45:00,2019-01-24 10:46:00,2019-01-24,4,Thursday,641,443.0,4961,16.0,4.0,5.0,5911,1548326460000000000,1548326760000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,2775,B737/9-WL,RUNWAY09,STAND89,2019-01-24 10:58:00,2019-01-24 11:04:00,0 days 00:06:00.000000000,6.0,2019-01-24 11:25:00,2019-01-24 11:05:00,2019-01-24 11:02:00,2019-01-24,4,Thursday,658,460.0,4978,27.0,7.0,4.0,5912,1548327480000000000,1548327840000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,201,B777/2-LR,RUNWAY10,STAND49,2019-01-24 11:01:00,2019-01-24 11:08:00,0 days 00:07:00.000000000,7.0,2019-01-24 11:45:00,2019-01-24 11:09:00,2019-01-24 11:07:00,2019-01-24,4,Thursday,661,463.0,4981,44.0,8.0,6.0,5913,1548327660000000000,1548328080000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,503,B737/9-WL,RUNWAY09,STAND126,2019-01-24 11:03:00,2019-01-24 11:08:00,0 days 00:05:00.000000000,5.0,2019-01-24 11:01:00,2019-01-24 11:09:00,2019-01-24 11:09:00,2019-01-24,4,Thursday,663,465.0,4983,1438.0,6.0,6.0,5914,1548327780000000000,1548328080000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
CAR1,2980,B737/9-WL,RUNWAY09,STAND155,2019-01-24 11:08:00,2019-01-24 11:14:00,0 days 00:06:00.000000000,6.0,2019-01-24 11:22:00,2019-01-24 11:14:00,2019-01-24 11:14:00,2019-01-24,4,Thursday,668,470.0,4988,14.0,6.0,6.0,5915,1548328080000000000,1548328440000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1444,MD88,RUNWAY10,STAND85,2019-01-24 11:14:00,2019-01-24 11:18:00,0 days 00:04:00.000000000,4.0,2019-01-24 11:38:00,2019-01-24 11:22:00,2019-01-24 11:19:00,2019-01-24,4,Thursday,674,476.0,4994,24.0,8.0,5.0,5916,1548328440000000000,1548328680000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2191,B737/9-WL,RUNWAY10,STAND133,2019-01-24 11:15:00,2019-01-24 11:21:00,0 days 00:06:00.000000000,6.0,2019-01-24 11:45:00,2019-01-24 11:28:00,2019-01-24 11:20:00,2019-01-24,4,Thursday,675,477.0,4995,30.0,13.0,5.0,5917,1548328500000000000,1548328860000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
